CRN,SUB,CRSE,SEC,TITLE,DAYS,TIME,INSTRUCTOR,TYPE,SEATS,ENRL
10713,EDL,830,01,Doctoral Inquiry Seminar,T,5:00pm -7:30pm,"Boudreaux, Mary",SEM,20,3
10705,EDL,687,07,Internship I,, -,"Okobi, Elsie",INT,10,2
10707,EDL,689,01,Seminar: Leadership & Supv.,W,7:35pm -10:05pm,"Arafeh, Sousan",SEM,20,3
10709,EDL,802,01,Apps.inLdrshp. & Org. Develop.,W,5:00pm -7:30pm,"Arafeh, Sousan",LEC,20,8
10710,EDL,803,01,Leading Organizational Change,T,7:35pm -10:05pm,"Johnson, Joseph",LEC,20,7
10711,EDL,804,01,Quantitative Methods,W,7:35pm -10:05pm,"Yavuz, Olcay",LEC,20,8
10706,EDL,688,01,Internship II,, -,"Trombly, Christopher",INT,10,2
10680,EDL,602,01,Education Law,T,5:00pm -7:30pm,"Yavuz, Olcay",LEC,20,4
10708,EDL,801,01,Leadership in Organizations,T,5:00pm -7:30pm,"Trombly, Christopher",LEC,20,7
12211,EDL,685,01,Curriculum Development,W,7:35pm -10:05pm,"Britton, Charles",LEC,25,2
12287,EDU,470,07,EC Student Teaching II,, -,"Guhl, Dianne",STT,5,0
12292,EDU,470,12,EC Student Teaching II,, -,"Dunn, Jacqueline",STT,5,0
12293,EDU,470,13,EC Student Teaching II,, -,"Pocoski, Jeanine",STT,5,1
12291,EDU,470,11,EC Student Teaching II,, -,"Vetre, Annette",STT,5,3
12294,EDU,470,14,EC Student Teaching II,, -,"Staff,  TBA",STT,5,0
12296,EDU,480,03,Student Teaching,, -,"Bauer, Nicholas",STT,5,0
11542,EDU,312,80,Integ Curric: Primary Clssrm,W,7:35pm -10:05pm,"Ellinger-Doviak, Ingrid",HYB,28,22
11541,EDU,309,80,Curr Design & Meth for PK & K,R,7:35pm -10:05pm,"Pocoski, Jeanine",HYB,28,21
12295,EDU,480,02,Student Teaching,, -,"Achhpal, Beena",STT,5,1
11540,EDU,308,80,Childrens Literature - Early,T,7:35pm -10:05pm,"Levande, David",HYB,28,9
12289,EDU,470,09,EC Student Teaching II,, -,"Vernon, Maureen",STT,5,2
12284,EDU,470,04,EC Student Teaching II,, -,"Bless, Martha",STT,5,1
11586,EDU,611,80,Curriculum Theories:Dev & Impl,M,5:00pm -7:30pm,"Villani, Christine",HYB,25,15
11587,EDU,618,01,Field Study: Applied Research,M,7:35pm -10:05pm,"Villani, Christine",FLD,10,9
12278,EDU,450,11,Student Teaching I,, -,"Vetre, Annette",STT,5,0
12288,EDU,470,08,EC Student Teaching II,, -,"Shea, Lynda",STT,5,2
12279,EDU,450,12,Student Teaching I,, -,"Dunn, Jacqueline",STT,0,0
12281,EDU,450,14,Student Teaching I,, -,"Greengross, Steven",STT,0,1
12282,EDU,470,02,EC Student Teaching II,, -,"Achhpal, Beena",STT,5,0
12283,EDU,470,03,EC Student Teaching II,, -,"Bauer, Nicholas",STT,5,2
12280,EDU,450,13,Student Teaching I,, -,"Nelson, Kathleen",STT,5,3
11585,EDU,592,01,Research in Education,T,5:00pm -7:35pm,"Marn, Travis",LEC,28,7
11539,EDU,307,S7W,*Children's Literature/Litrcy,, -,"McVerry, John",ONL,22,22
11537,EDU,305,80,Emerging Literacies,M,7:35pm -10:05pm,"Lavalette, Mary Ellen",HYB,23,15
12297,EDU,480,04,Student Teaching,, -,"Bless, Martha",STT,5,3
12298,EDU,480,05,Student Teaching,, -,"Cummings, Vicki",STT,5,1
12299,EDU,480,06,Student Teaching,, -,"DeCrosta, Gayle",STT,5,3
11523,EDU,106,80,New Literacies,M,3:25pm -4:40pm,"Brown, Mary",HYB,25,25
12300,EDU,480,07,Student Teaching,, -,"Guhl, Dianne",STT,5,3
12302,EDU,480,09,Student Teaching,, -,"Vernon, Maureen",STT,5,1
12303,EDU,480,10,Student Teaching,, -,"DeCrosta, Pasquale",STT,5,2
12305,EDU,480,12,Student Teaching,, -,"Dunn, Jacqueline",STT,5,4
12301,EDU,480,08,Student Teaching,, -,"Shea, Lynda",STT,5,0
11538,EDU,307,01,Children's Literature/Litrcy,T,5:00pm -7:30pm,"Staff,  TBA",LEC,28,14
11524,EDU,106,81,New Literacies,T,12:25pm -1:40pm,"Brown, Mary",HYB,25,25
11526,EDU,106,83,New Literacies,MW,11:10am -12:00pm,"McVerry, John",HYB,25,25
11536,EDU,305,01,Emerging Literacies,MW,2:00pm -3:15pm,"Cummings, Vicki",LEC,28,28
11535,EDU,206,01,Principles: Early Childhood Ed,R,5:00pm -7:30pm,"Pocoski, Jeanine",LEC,25,14
11532,EDU,200,06,"Teachers, Schools, & Societies",MW,3:25pm -4:40pm,"O'Neil, Kevin",LEC,20,18
11525,EDU,106,82,New Literacies,W,2:00pm -3:15pm,"Okobi, Elsie",HYB,25,24
11531,EDU,200,05,"Teachers, Schools, & Societies",M,5:00pm -7:30pm,"Ellinger-Doviak, Ingrid",LEC,25,10
11529,EDU,200,03,"Teachers, Schools, & Societies",TR,11:00am -12:15pm,"Torre, Carlos Antonio",LEC,25,25
11528,EDU,200,02,"Teachers, Schools, & Societies",TR,9:35am -10:50am,"Torre, Carlos Antonio",LEC,25,21
11527,EDU,200,01,"Teachers, Schools, & Societies",TR,8:10am -9:25am,"Torre, Carlos Antonio",LEC,25,10
11530,EDU,200,04,"Teachers, Schools, & Societies",TR,12:25pm -1:40pm,"Torre, Carlos Antonio",LEC,20,19
11584,EDU,591,01,Special Project in Education,W,7:35pm -10:05pm,"Bower-Phipps, Laura",FLD,10,3
11583,EDU,485,02,Student Teaching Seminar,T,3:15pm -4:50pm,"Bower-Phipps, Laura",STT,25,22
11582,EDU,485,01,Student Teaching Seminar,T,3:15pm -4:30pm,"Bower-Phipps, Laura",STT,25,13
11548,EDU,317,02,Science Ed in Elementary Sch.,T,5:00pm -7:30pm,"Sherwood, Carrie",LEC,28,18
11549,EDU,319,01,Integ Math/Sci/Tech:Early Chld,MW,3:25pm -4:40pm,"Goldberg, Adam",LEC,28,28
11550,EDU,322,01,"Family, School & Community",W,5:00pm -7:30pm,"Pocoski, Jeanine",LEC,28,20
11547,EDU,317,01,Science Ed in Elementary Sch.,W,8:10am -10:40am,"Sherwood, Carrie",LEC,28,15
11551,EDU,325,01,Best Practices: Classroom,R,7:35pm -10:05pm,"Greengross, Steven",LEC,15,4
11553,EDU,325,80,Best Practices: Classroom,TR,9:35am -10:50am,"Powell, Jessica",HYB,28,11
11554,EDU,330,01,Social Studies Elem Sch,R,5:00pm -7:30pm,"Bruni, James",LEC,28,19
11555,EDU,370,01,EC Student Teaching I,, -,"Staff,  TBA",STT,25,0
11552,EDU,544,01,Classroom Management,R,7:35pm -10:05pm,"Greengross, Steven",LEC,13,7
11556,EDU,407,01,Developing Literacies,TR,9:35am -10:50am,"Ferraro, Marisa",LEC,28,10
11546,EDU,316,03,Child Dev & Psy for Educators,W,2:00pm -4:30pm,"Achhpal, Beena",LEC,28,5
11544,EDU,316,02,Child Dev & Psy for Educators,W,11:10am -1:40pm,"Marn, Travis",LEC,28,28
12272,EDU,450,05,Student Teaching I,, -,"Cummings, Vicki",STT,5,1
12270,EDU,450,03,Student Teaching I,, -,"Bauer, Nicholas",STT,5,1
12268,EDU,450,02,Student Teaching I,, -,"Achhpal, Beena",STT,5,2
11545,EDU,316,S70,Child Dev & Psy for Educators,, -,"Marn, Travis",ONL,25,25
12267,EDU,370,14,EC Student Teaching I,, -,"Staff,  TBA",STT,5,1
12265,EDU,370,12,EC Student Teaching I,, -,"Dunn, Jacqueline",STT,5,0
12264,EDU,370,11,EC Student Teaching I,, -,"Vetre, Annette",STT,5,2
12527,EDU,480,15,Student Teaching,, -,"Staff,  TBA",STT,1,1
12266,EDU,370,13,EC Student Teaching I,, -,"Pocoski, Jeanine",STT,5,1
11557,EDU,407,02,Developing Literacies,TR,12:25pm -1:40pm,"Ferraro, Marisa",LEC,28,20
11558,EDU,407,S70,Developing Literacies,, -,"McVerry, John",ONL,23,13
11559,EDU,413,01,Secondary Education,MW,3:25pm -4:40pm,"Fiondella, Federico",LEC,28,20
11574,EDU,471,04,Supporting Eng Learners,T,7:35pm -10:05pm,"Diamantis, Sophia",LEC,20,8
11575,EDU,471,80,Supporting Eng Learners,F,9:00am -12:00pm,"Ferraro, Marisa",HYB,20,20
11576,EDU,471,81,Supporting Eng Learners,F,9:10am -12:00pm,"Ferraro, Marisa",HYB,20,20
11573,EDU,471,03,Supporting Eng Learners,T,7:35pm -10:05pm,"Diamantis, Sophia",LEC,20,20
11577,EDU,475,01,Supervised Fieldwork,TR,11:00am -12:15pm,"Bower-Phipps, Laura",FLD,10,10
11579,EDU,475,03,Supervised Fieldwork,W,9:10am -10:00am,"Cummings, Vicki",FLD,10,7
11580,EDU,475,04,Supervised Fieldwork,W,10:10am -11:00am,"Dunn, Jacqueline",FLD,10,8
11581,EDU,480,01,Student Teaching,, -,"Pocoski, Jeanine",STT,25,1
11578,EDU,475,02,Supervised Fieldwork,M,9:10am -10:00am,"Cummings, Vicki",FLD,10,6
11572,EDU,471,02,Supporting Eng Learners,M,5:00pm -7:30pm,"Botta Sullivan, Suzanne",LEC,20,14
11571,EDU,471,01,Supporting Eng Learners,M,5:00pm -7:30pm,"Botta Sullivan, Suzanne",LEC,20,19
11570,EDU,470,01,EC Student Teaching II,, -,"Staff,  TBA",STT,25,0
11560,EDU,414,01W,*Applications of Child Dev.,M,5:00pm -7:30pm,"Achhpal, Beena",LEC,22,17
11562,EDU,415,01,Resp. Curriculum & Assessment,TR,9:35am -10:50am,"Bower-Phipps, Laura",LEC,10,10
11563,EDU,415,02,Resp. Curriculum & Assessment,W,5:00pm -7:30pm,"Powell, Jessica",LEC,28,26
11564,EDU,424,01,Teaching Math. in Elem School,TR,1:50pm -3:05pm,"Diamantis, Maria",LEC,28,25
11565,EDU,424,02,Teaching Math. in Elem School,M,5:00pm -7:30pm,"Mathews, Kenneth",LEC,18,13
11566,EDU,504,01,Mathematics:Elementary School,M,5:00pm -7:30pm,"Mathews, Kenneth",LEC,10,2
11567,EDU,444,01,DSAP Supervision & Appraisal,, -,"Staff,  TBA",LEC,25,0
11568,EDU,444,02,DSAP Supervision & Appraisal,, -,"Staff,  TBA",LEC,25,0
11569,EDU,450,01,Student Teaching I,, -,"Staff,  TBA",STT,25,3
12306,EDU,480,13,Student Teaching,, -,"Nelson, Kathleen",STT,5,1
12307,EDU,480,14,Student Teaching,, -,"Greengross, Steven",STT,5,1
12275,EDU,450,08,Student Teaching I,, -,"Shea, Lynda",STT,5,1
12203,EDU,451,03,Student Teaching II,, -,"Staff,  TBA",STT,3,0
12196,EDU,400,03,Student Teaching II,, -,"Staff,  TBA",STT,3,0
12195,EDU,400,02,Student Teaching II,, -,"Terpstra, Judith",STT,2,1
12194,EDU,400,01,Student Teaching II,, -,"Bean, Kimberly",STT,25,20
12189,EDU,300,05,Student Teaching I,, -,"Staff,  TBA",STT,3,0
12197,EDU,400,04,Student Teaching II,, -,"Koehler, Richard",STT,3,0
12188,EDU,300,04,Student Teaching I,, -,"Koehler, Richard",STT,3,0
12362,EDU,414,02,Applications of Child Dev.,M,2:00pm -4:30pm,"Achhpal, Beena",LEC,25,12
12360,EDU,200,G80,"Teachers, Schools, & Societies",W,3:15pm -4:35pm,"Marx, Helen",HYB,25,16
12260,EDU,370,07,EC Student Teaching I,, -,"Guhl, Dianne",STT,5,0
12185,EDU,300,01,Student Teaching I,, -,"Bean, Kimberly",STT,25,21
12187,EDU,300,03,Student Teaching I,, -,"Staff,  TBA",STT,3,0
12397,EDU,307,S8W,*Children's Literature/Litrcy,, -,"McVerry, John",ONL,20,10
12198,EDU,400,05,Student Teaching II,, -,"Staff,  TBA",STT,3,0
12200,EDU,444,04,DSAP Supervision & Appraisal,, -,"Ambrosini, Leona",PRC,2,0
12257,EDU,370,04,EC Student Teaching I,, -,"Bless, Martha",STT,5,1
12256,EDU,370,03,EC Student Teaching I,, -,"Bauer, Nicholas",STT,5,2
12255,EDU,370,02,EC Student Teaching I,, -,"Achhpal, Beena",STT,5,0
12205,EDU,451,05,Student Teaching II,, -,"Staff,  TBA",STT,3,0
12199,EDU,444,03,DSAP Supervision & Appraisal,, -,"Roman, Edward",PRC,8,3
12261,EDU,370,08,EC Student Teaching I,, -,"Shea, Lynda",STT,5,2
12274,EDU,450,07,Student Teaching I,, -,"Guhl, Dianne",STT,5,1
12204,EDU,451,04,Student Teaching II,, -,"Staff,  TBA",STT,3,0
12202,EDU,451,02,Student Teaching II,, -,"Staff,  TBA",STT,2,0
12201,EDU,451,01,Student Teaching II,, -,"Koehler, Richard",STT,1,10
12262,EDU,370,09,EC Student Teaching I,, -,"Vernon, Maureen",STT,5,2
12332,EDU,508,80,Introduction to Education,T,7:35pm -8:50pm,"Goldberg, Adam",HYB,25,10
12186,EDU,300,02,Student Teaching I,, -,"Terpstra, Judith",STT,2,0
12258,EDU,370,05,EC Student Teaching I,, -,"Cummings, Vicki",STT,5,1
12430,EDU,413,02,Secondary Education,R,5:00pm -7:30pm,"Akella, Somi Devi",LEC,25,3
10380,EGR,232,01,Materials Science/Engineering,TR,12:25pm -1:40pm,"Broadbridge, Christine",LEC,12,6
10381,EGR,298,01,~Engineering Mechanics: Dymani,MW,11:10am -12:25pm,"Bidarian, Akbar",LEC,12,9
10663,ENG,487,01,Seminar in British Literature,TR,11:00am -12:15pm,"Rosso, George",SEM,18,18
10664,ENG,493,01,Teaching English: Methods II,MW,3:25pm -4:40pm,"Smyth, Andrew",LEC,25,18
10665,ENG,494,01,Student Teaching - English,, -,"Staff,  TBA",STT,15,2
10463,ENG,112,15,Writing Arguments,MW,6:15pm -7:30pm,"Koonze, Megan",LEC,17,8
12421,ENG,503,02,Prose Fiction Writing II,M,5:00pm -7:30pm,"Parrish, Timothy",LEC,12,8
10461,ENG,112,13N,Writing Arguments,MW,3:25pm -4:40pm,"Johnson, Brian",LEC,20,18
10460,ENG,112,12,Writing Arguments,MW,3:25pm -4:40pm,"Dunn, Margaret",LEC,17,17
10459,ENG,112,11N,Writing Arguments,MW,2:00pm -3:15pm,"Staff,  TBA",LEC,20,18
10458,ENG,112,10,Writing Arguments,MWF,12:10pm -1:00pm,"Lawrence, Jason",LEC,17,12
10662,ENG,463,01,20th Century American Novel,TR,12:25pm -1:40pm,"Ellis, Scott",LEC,25,22
10462,ENG,112,14,Writing Arguments,MW,4:45pm -6:00pm,"Merlo, Michele",LEC,17,7
10464,ENG,112,16N,Writing Arguments,MW,6:15pm -7:30pm,"Westcott, Christopher",LEC,20,19
10465,ENG,112,17N,Writing Arguments,TR,8:10am -9:25am,"Richmond, Andrew",LEC,20,20
10472,ENG,112,24,Writing Arguments,TR,1:50pm -3:05pm,"Staff,  TBA",LEC,17,15
10471,ENG,112,23,Writing Arguments,TR,1:50pm -3:05pm,"Staff,  TBA",LEC,17,17
10470,ENG,112,22,Writing Arguments,TR,1:50pm -3:05pm,"Mariconda, Gina",LEC,17,17
10469,ENG,112,21,Writing Arguments,TR,12:25pm -1:40pm,"Mariconda, Gina",LEC,17,17
10468,ENG,112,20,Writing Arguments,TR,12:25pm -1:40pm,"Staff,  TBA",LEC,17,17
10467,ENG,112,19,Writing Arguments,TR,11:00am -12:15pm,"Staff,  TBA",LEC,17,20
10659,ENG,385,01,English Medieval Literature,TR,1:50pm -3:05pm,"Richmond, Andrew",LEC,25,22
10660,ENG,423,01,Contemp. Afr-Amer. Novelists,TR,9:35am -10:50am,"Ogbaa, Kalu",LEC,25,10
10466,ENG,112,18,Writing Arguments,TR,9:35am -10:50am,"Kerr, Audrey",LEC,17,20
10661,ENG,424,01,The Harlem Renaissance,MWF,11:10am -12:00pm,"Hutchinson, Brandon",LEC,25,14
10457,ENG,112,09,Writing Arguments,MWF,12:10pm -1:00pm,"Hutchinson, Brandon",LEC,17,16
10456,ENG,112,08,Writing Arguments,MWF,12:10pm -1:00pm,"Staff,  TBA",LEC,17,9
10455,ENG,112,07,Writing Arguments,MWF,11:10am -12:00pm,"Lawrence, Jason",LEC,17,17
10450,ENG,112,02,Writing Arguments,MWF,8:10am -9:00am,"Ahmeti, Renee",LEC,17,15
12448,ENG,597,02,Grad.Internship Tchng. Writing,, -,"Furey, Rachel",INT,1,1
12447,ENG,497,04,Internship in Teaching Writing,, -,"Furey, Rachel",INT,2,1
12446,ENG,497,03,Internship in Teaching Writing,, -,"Baraw, Charles",INT,2,2
10640,ENG,309,02W,*Rhetorical Strategies,MW,3:25pm -4:40pm,"Labbe, Jason",LEC,22,22
10639,ENG,309,01W,*Rhetorical Strategies,MW,2:00pm -3:15pm,"Johnson, Brian",LEC,22,22
12418,ENG,590,01,English Thesis,, -,"Parrish, Timothy",THS,3,3
12419,ENG,590,02,English Thesis,, -,"Furey, Rachel",THS,1,1
12420,ENG,502,02,Prose Fiction Writing I,M,5:00pm -7:30pm,"Parrish, Timothy",LEC,12,2
12406,ENG,597,01,Grad.Internship Tchng. Writing,, -,"Parrish, Timothy",INT,1,1
12422,ENG,497,02,Internship in Teaching Writing,, -,"Baraw, Charles",INT,2,2
12409,ENG,497,01,Internship in Teaching Writing,, -,"Shea, Michael",INT,2,2
10673,ENG,523,01,Contemp African-American Lit,W,5:00pm -7:30pm,"Kerr, Audrey",LEC,15,15
10453,ENG,112,05,Writing Arguments,MWF,10:10am -11:00am,"Staff,  TBA",LEC,17,17
10452,ENG,112,04,Writing Arguments,MWF,9:10am -10:00am,"Fluhr, Nicole",LEC,17,15
10451,ENG,112,03,Writing Arguments,MWF,9:10am -10:00am,"Valentin, Giovanni",LEC,17,14
10666,ENG,496,01W,*Student Teaching Seminar: ENG,M,5:00pm -7:30pm,"Talhelm, Melissa",LEC,22,2
10667,ENG,502,01,Prose Fiction Writing I,M,5:00pm -7:30pm,"Furey, Rachel",LEC,12,6
10668,ENG,503,01,Prose Fiction Writing II,M,5:00pm -7:30pm,"Furey, Rachel",LEC,12,5
10670,ENG,506,01,The Writing of Poetry I,T,5:00pm -7:30pm,"Mock, Jeffery",LEC,12,4
10671,ENG,507,01,The Writing of Poetry II,T,5:00pm -7:30pm,"Mock, Jeffery",LEC,12,3
10672,ENG,517,01,Research Methods,W,5:00pm -7:30pm,"Petrie, Paul",LEC,15,11
10674,ENG,542,01,Shakespeare,R,5:00pm -7:30pm,"Sonnenschein, Dana",LEC,15,13
10454,ENG,112,06,Writing Arguments,MWF,11:10am -12:00pm,"Wason, Anjali",LEC,17,16
10486,ENG,201,03,Intro to Creative Writing,MWF,10:10am -11:00am,"McKee, Valerie",LEC,18,18
10657,ENG,342,01W,*Shakespeare I: 1564-1601,T,5:00pm -7:30pm,"Shea, Michael",LEC,22,22
10418,ENG,110,04,Fund of Academic Writing,MWF,10:10am -11:00am,"Dowd, Adrienne",LEC,12,13
10419,ENG,110,05,Fund of Academic Writing,MWF,10:10am -11:00am,"Mason, Damien",LEC,12,13
10420,ENG,110,06,Fund of Academic Writing,MWF,10:10am -11:00am,"Staff,  TBA",LEC,12,12
10421,ENG,110,07,Fund of Academic Writing,MWF,11:10am -12:00pm,"Mason, Damien",LEC,12,12
10417,ENG,110,03,Fund of Academic Writing,MWF,9:10am -10:00am,"Dowd, Adrienne",LEC,12,12
10422,ENG,110,08,Fund of Academic Writing,MWF,11:10am -12:00pm,"Sorensen, Paul",LEC,12,14
10424,ENG,110,10,Fund of Academic Writing,MWF,12:10pm -1:00pm,"Lovell, Darcey",LEC,12,13
10425,ENG,110,11,Fund of Academic Writing,MW,2:00pm -3:15pm,"Rosso, George",LEC,12,14
10426,ENG,110,12N,Fund of Academic Writing,MW,2:00pm -3:15pm,"Byrne, Elena",LEC,14,14
10427,ENG,110,13N,Fund of Academic Writing,MW,3:25pm -4:40pm,"Byrne, Elena",LEC,14,13
10423,ENG,110,09,Fund of Academic Writing,MWF,12:10pm -1:00pm,"Sorensen, Paul",LEC,12,13
10428,ENG,110,14,Fund of Academic Writing,MW,3:25pm -4:40pm,"Westcott, Christopher",LEC,12,13
10416,ENG,110,02,Fund of Academic Writing,MWF,9:10am -10:00am,"Garcia, Jennifer",LEC,12,12
12516,ENG,119,07,College Composition Bilingual,TR,4:45pm -6:00pm,"Staff,  TBA",LEC,12,6
10643,ENG,316,01W,*Writing/Business & Industry,MWF,9:10am -10:00am,"Lawrence, Jason",LEC,22,8
10644,ENG,316,02W,*Writing/Business & Industry,MWF,10:10am -11:00am,"Lawrence, Jason",LEC,22,15
10645,ENG,316,03W,*Writing/Business & Industry,TR,9:35am -10:50am,"Lamont, Catherine",LEC,22,22
10646,ENG,316,04W,*Writing/Business & Industry,TR,1:50pm -3:05pm,"Fricke, Mary",LEC,22,18
10415,ENG,110,01,Fund of Academic Writing,MWF,8:10am -9:00am,"Garcia, Jennifer",LEC,12,13
10647,ENG,316,05W,*Writing/Business & Industry,TR,3:15pm -4:30pm,"Fricke, Mary",LEC,22,16
10649,ENG,316,S8W,*Writing/Business & Industry,, -,"Fischer, Stephanie",ONL,22,22
12535,ENG,564,01,"Poe, Hawthorne, and Melville",M,5:00pm -7:30pm,"Baraw, Charles",LEC,15,6
10650,ENG,318,80W,*Writing for the Web,M,7:45am -9:00am,"McEachern, Robert",HYB,22,22
12525,ENG,597,03,Grad.Internship Tchng. Writing,, -,"Mock, Jeffery",INT,1,1
10648,ENG,316,S7W,*Writing/Business & Industry,, -,"Fischer, Stephanie",ONL,22,22
10429,ENG,110,15N,Fund of Academic Writing,MW,2:00pm -3:15pm,"Henderson, Nicole",LEC,14,14
10430,ENG,110,16,Fund of Academic Writing,MW,4:45pm -6:00pm,"Rizza, Anne",LEC,12,12
10431,ENG,110,17,Fund of Academic Writing,MW,6:15pm -7:30pm,"Hornbrook, Lee",LEC,12,12
10447,ENG,110,33,Fund of Academic Writing,TR,4:45pm -6:00pm,"Neverow, Vara",LEC,12,12
10448,ENG,110,34,Fund of Academic Writing,TR,6:15pm -7:30pm,"Lattig, Sharon",LEC,12,11
10449,ENG,112,01N,Writing Arguments,MWF,8:10am -9:00am,"Hutchinson, Brandon",LEC,20,21
10651,ENG,318,81W,*Writing for the Web,W,7:45am -9:00am,"McEachern, Robert",HYB,22,22
10446,ENG,110,32,Fund of Academic Writing,TR,3:15pm -4:30pm,"Stutsman, Drew",LEC,12,12
10652,ENG,317,01,Cross-Cultural Literatures,TR,11:00am -12:15pm,"Neverow, Vara",LEC,25,25
10473,ENG,112,25,Writing Arguments,TR,3:15pm -4:30pm,"Papa, Michaela",LEC,17,17
10654,ENG,322,01,BritishLit through History II,MWF,12:10pm -1:00pm,"Fluhr, Nicole",LEC,25,18
10655,ENG,322,02,BritishLit through History II,MW,2:00pm -3:15pm,"Fluhr, Nicole",LEC,25,25
10656,ENG,323,01W,*American Lit Through History,TR,3:15pm -4:30pm,"Baraw, Charles",LEC,22,22
10653,ENG,321,01,British Literature I,TR,12:25pm -1:40pm,"Larocco, Steven",LEC,25,25
10445,ENG,110,31,Fund of Academic Writing,TR,3:15pm -4:30pm,"Babaca, Elvisa",LEC,12,12
10444,ENG,110,30,Fund of Academic Writing,TR,3:15pm -4:30pm,"Dimyan, Rebecca",LEC,12,13
10443,ENG,110,29,Fund of Academic Writing,TR,1:50pm -3:05pm,"Stutsman, Drew",LEC,12,14
10432,ENG,110,18,Fund of Academic Writing,TR,8:10am -9:25am,"Staff,  TBA",LEC,12,12
10433,ENG,110,19,Fund of Academic Writing,TR,8:10am -9:25am,"Wesser-Mitra, Pavelle",LEC,12,12
10434,ENG,110,20,Fund of Academic Writing,TR,8:10am -9:25am,"Staff,  TBA",LEC,12,13
10435,ENG,110,21,Fund of Academic Writing,TR,9:35am -10:50am,"Weinmann, Leon",LEC,12,14
10436,ENG,110,22,Fund of Academic Writing,TR,9:35am -10:50am,"Wesser-Mitra, Pavelle",LEC,12,15
10437,ENG,110,23,Fund of Academic Writing,TR,11:00am -12:15pm,"Staff,  TBA",LEC,12,14
10438,ENG,110,24N,Fund of Academic Writing,TR,11:00am -12:15pm,"Lanaro, Shelby",LEC,14,14
10439,ENG,110,25N,Fund of Academic Writing,TR,12:25pm -1:40pm,"Lanaro, Shelby",LEC,14,14
10440,ENG,110,26,Fund of Academic Writing,TR,12:25pm -1:40pm,"Stygares, Janusz",LEC,10,14
10441,ENG,110,27,Fund of Academic Writing,TR,12:25pm -1:40pm,"Silber, Debra",LEC,12,13
10442,ENG,110,28,Fund of Academic Writing,TR,1:50pm -3:05pm,"Babaca, Elvisa",LEC,12,12
10658,ENG,372,01,Young Adult Literature,TR,3:15pm -4:30pm,"Talhelm, Melissa",LEC,25,25
10474,ENG,112,26,Writing Arguments,TR,3:15pm -4:30pm,"Furey, Rachel",LEC,17,7
10642,ENG,312,02,English Grammar Systems,TR,12:25pm -1:40pm,"Brun, Dina",LEC,23,23
10476,ENG,112,28N,Writing Arguments,TR,6:15pm -7:30pm,"Bellmore, Katelyn",LEC,20,18
10521,ENG,240,01W,*Prof Writing: Theory & Pract,TR,11:00am -12:15pm,"Lamont, Catherine",LEC,22,22
10520,ENG,219,03W,*Time and Place in Literature,TR,11:00am -12:15pm,"Ellis, Scott",LEC,22,22
10519,ENG,219,02W,*Time and Place in Literature,TR,9:35am -10:50am,"Stretch, Cynthia",LEC,22,22
10518,ENG,219,01W,*Time and Place in Literature,TR,8:10am -9:25am,"Ellis, Scott",LEC,22,21
10517,ENG,219,05,Time and Place in Literature,TR,3:15pm -4:30pm,"Neverow, Vara",LEC,32,20
10516,ENG,219,04,Time and Place in Literature,TR,12:25pm -1:40pm,"Neverow, Vara",LEC,32,31
10515,ENG,218,06W,*Amer Experience & Literature,TR,1:50pm -3:05pm,"Staff,  TBA",LEC,22,22
10514,ENG,218,80W,*Amer Experience & Literature,TR,11:00am -12:15pm,"Baraw, Charles",HYB,12,13
10513,ENG,218,02W,*Amer Experience & Literature,TR,8:10am -9:25am,"Petrie, Paul",LEC,22,22
10512,ENG,218,05,Amer Experience & Literature,TR,12:25pm -1:40pm,"Kerr, Audrey",LEC,32,31
10511,ENG,218,04,Amer Experience & Literature,TR,11:00am -12:15pm,"Kerr, Audrey",LEC,32,27
10510,ENG,218,01,Amer Experience & Literature,MWF,9:10am -10:00am,"Hutchinson, Brandon",LEC,32,14
10509,ENG,217,02W,*Introduction to Literature,TR,12:25pm -1:40pm,"Staff,  TBA",LEC,22,22
10522,ENG,302,01,Intermediate Poetry Writing,MW,3:25pm -4:40pm,"Mock, Jeffery",LEC,16,12
10523,ENG,304,S7W,*Tech Writing/Communication,, -,"Brierley, Sean",ONL,22,22
10524,ENG,304,S8W,*Tech Writing/Communication,, -,"Brierley, Sean",ONL,22,22
10525,ENG,306,01,Intermediate Fiction Writing,TR,11:00am -12:15pm,"Parrish, Timothy",LEC,16,16
10531,ENG,308,02W,*Critical Theories,TR,11:00am -12:15pm,"Dodson, Joel",LEC,22,14
12309,ENG,125,01,Sexism and Homophobia,MWF,12:10pm -1:00pm,"Blackmer, Corinne",LEC,22,19
12507,ENG,119,06,College Composition Bilingual,MW,3:25pm -4:40pm,"Staff,  TBA",LEC,12,12
12498,ENG,499,01,Independent Study,, -,"Mock, Jeffery",IND,2,2
12492,ENG,600,01,Independent Study & Research,, -,"Furey, Rachel",IND,1,1
12481,ENG,590,04,English Thesis,, -,"Richmond, Andrew",THS,1,0
10508,ENG,217,01W,*Introduction to Literature,MWF,9:10am -10:00am,"Blackmer, Corinne",LEC,22,22
10530,ENG,308,01W,*Critical Theories,TR,9:35am -10:50am,"Dodson, Joel",LEC,22,12
10528,ENG,307,03W,*Literary Analysis,TR,12:25pm -1:40pm,"Petrie, Paul",LEC,22,18
10527,ENG,307,02W,*Literary Analysis,TR,9:35am -10:50am,"Petrie, Paul",LEC,22,14
